time_hms,time_s,spec_replicas,ready_replicas,available_replicas
02:25:09,0,1,1,1
02:25:19,10,1,1,1
02:25:30,21,2,1,1
02:25:40,31,2,1,1
02:25:50,41,2,1,1
02:26:00,51,2,2,2
02:26:10,61,2,2,2
02:26:21,72,2,2,2
02:26:31,82,2,2,2
02:26:41,92,4,2,2
02:26:51,102,4,2,2
02:27:01,112,4,2,2
02:27:12,123,4,2,2
02:27:22,133,4,4,4
02:27:32,143,4,4,4
02:27:42,153,4,4,4
02:27:52,163,4,4,4
02:28:03,174,4,4,4
02:28:13,184,4,4,4
02:28:23,194,4,4,4
02:28:33,204,4,4,4
02:28:43,214,4,4,4
02:28:54,225,5,4,4
02:29:04,235,5,4,4
02:29:14,245,5,4,4
02:29:25,256,5,5,5
02:29:35,266,5,5,5
02:29:45,276,5,5,5
02:29:55,286,5,5,5
02:30:05,296,5,5,5
02:30:16,307,5,5,5
02:30:26,317,5,5,5
02:30:36,327,5,5,5
02:30:46,337,5,5,5
02:30:56,347,5,5,5
02:31:07,358,5,5,5
02:31:17,368,5,5,5
02:31:27,378,5,5,5
02:31:37,388,5,5,5
02:31:47,398,5,5,5
02:31:58,409,5,5,5
02:32:08,419,5,5,5
02:32:18,429,5,5,5
02:32:28,439,5,5,5
02:32:38,449,4,4,4
02:32:49,460,4,4,4
02:32:59,470,4,4,4
02:33:09,480,4,4,4
02:33:19,490,4,4,4
02:33:29,500,4,4,4
02:33:40,511,4,4,4
02:33:50,521,4,4,4
02:34:00,531,4,4,4
02:34:10,541,4,4,4
02:34:20,551,4,4,4
02:34:31,562,4,4,4
02:34:41,572,3,3,3
02:34:51,582,3,3,3
02:35:01,592,3,3,3
02:35:12,603,3,3,3
02:35:22,613,3,3,3
02:35:32,623,3,3,3
02:35:42,633,3,3,3
02:35:52,643,2,2,2
02:36:03,654,2,2,2
02:36:13,664,2,2,2
02:36:23,674,2,2,2
02:36:33,684,2,2,2
02:36:43,694,2,2,2
02:36:54,705,2,2,2
02:37:04,715,2,2,2
02:37:14,725,1,1,1
02:37:24,735,1,1,1
02:37:34,745,1,1,1
02:37:45,756,1,1,1
02:37:55,766,1,1,1
02:38:05,776,1,1,1
02:38:15,786,1,1,1
02:38:25,796,1,1,1
02:38:36,807,1,1,1
02:38:46,817,1,1,1
02:38:56,827,1,1,1
02:39:06,837,1,1,1
02:39:16,847,1,1,1
02:39:27,858,1,1,1
02:39:37,868,1,1,1
02:39:47,878,1,1,1
02:39:57,888,1,1,1
02:40:07,898,1,1,1
02:40:18,909,1,1,1
02:40:28,919,1,1,1
02:40:38,929,1,1,1
02:40:48,939,1,1,1
02:40:59,950,1,1,1
02:41:09,960,1,1,1
02:41:19,970,1,1,1
02:41:29,980,1,1,1
02:41:39,990,1,1,1
02:41:50,1001,1,1,1
02:42:00,1011,1,1,1
02:42:10,1021,1,1,1
