idx,status,completion_ts,total_ms,decode_ms,tokens
0,ok,1772870392.307,472.464,420.394,33
1,ok,1772870392.571,424.829,389.254,33
2,ok,1772870392.928,468.349,443.571,33
3,ok,1772870393.212,440.711,418.679,33
4,ok,1772870393.496,410.293,368.630,33
5,ok,1772870393.817,421.391,383.716,33
6,ok,1772870394.149,441.156,398.934,33
7,ok,1772870394.432,412.165,373.429,33
8,ok,1772870394.795,462.439,441.832,33
9,ok,1772870395.096,450.853,430.794,33
10,ok,1772870395.371,412.517,369.918,33
11,ok,1772870395.697,426.195,386.796,33
12,ok,1772870396.011,428.216,394.320,33
13,ok,1772870396.308,413.032,372.241,33
14,ok,1772870396.660,452.038,431.433,33
15,ok,1772870396.955,434.196,414.406,33
16,ok,1772870397.240,406.145,370.956,33
17,ok,1772870397.565,419.372,381.083,33
18,ok,1772870397.907,449.001,409.201,33
19,ok,1772870398.178,407.872,370.983,33
20,ok,1772870398.507,424.122,402.943,33
21,ok,1772870398.794,398.660,378.025,33
22,ok,1772870399.152,443.446,402.702,33
23,ok,1772870399.456,435.318,393.802,33
24,ok,1772870399.795,461.249,426.440,33
25,ok,1772870400.107,461.514,426.231,33
26,ok,1772870400.357,399.265,377.992,33
27,ok,1772870400.663,393.100,371.426,33
28,ok,1772870401.024,440.588,397.913,33
29,ok,1772870401.305,409.722,372.352,33
30,ok,1772870401.672,463.674,429.778,33
31,ok,1772870401.987,466.804,425.884,33
32,ok,1772870402.254,421.478,400.938,33
33,ok,1772870402.536,390.825,371.481,33
34,ok,1772870402.908,449.717,411.617,33
35,ok,1772870403.212,440.809,398.105,33
36,ok,1772870403.491,408.149,373.453,33
37,ok,1772870403.830,435.216,397.474,33
38,ok,1772870404.119,411.186,390.031,33
39,ok,1772870404.419,397.997,375.968,33
40,ok,1772870404.793,459.512,421.445,33
41,ok,1772870405.072,425.631,387.023,33
42,ok,1772870405.360,402.058,367.741,33
43,ok,1772870405.727,456.146,413.634,33
44,ok,1772870406.029,446.018,427.351,33
45,ok,1772870406.320,424.204,404.848,33
46,ok,1772870406.621,412.591,370.840,33
47,ok,1772870406.951,429.760,391.466,33
48,ok,1772870407.272,438.799,401.410,33
49,ok,1772870407.555,409.732,369.738,33
50,ok,1772870407.920,462.439,441.084,33
51,ok,1772870408.221,449.747,428.698,33
52,ok,1772870408.482,398.410,364.352,33
53,ok,1772870408.830,434.839,393.123,33
54,ok,1772870409.152,443.933,410.127,33
55,ok,1772870409.431,410.485,369.570,33
56,ok,1772870409.797,464.444,442.038,33
57,ok,1772870410.087,441.588,422.449,33
58,ok,1772870410.364,405.372,370.779,33
59,ok,1772870410.709,438.019,395.141,33
60,ok,1772870411.023,439.455,399.868,33
61,ok,1772870411.302,406.417,366.890,33
62,ok,1772870411.616,407.873,388.146,33
63,ok,1772870411.909,388.059,367.970,33
64,ok,1772870412.276,443.142,401.701,33
65,ok,1772870412.577,431.142,388.609,33
66,ok,1772870412.965,506.261,466.035,33
67,ok,1772870413.272,502.059,460.172,33
68,ok,1772870413.496,412.920,392.286,33
69,ok,1772870413.794,398.218,378.126,33
70,ok,1772870414.126,418.251,384.319,33
71,ok,1772870414.431,410.424,370.784,33
72,ok,1772870414.866,532.979,495.044,33
73,ok,1772870415.161,515.376,476.171,33
74,ok,1772870415.368,409.723,389.508,33
75,ok,1772870415.668,396.415,375.943,33
76,ok,1772870416.091,508.217,469.667,33
77,ok,1772870416.379,483.814,441.602,33
78,ok,1772870416.725,517.406,475.716,33
79,ok,1772870417.008,487.303,445.055,33
80,ok,1772870417.247,413.539,392.847,33
81,ok,1772870417.537,391.569,371.068,33
82,ok,1772870417.907,448.773,414.570,33
83,ok,1772870418.193,422.031,384.139,33
84,ok,1772870418.491,407.663,368.166,33
85,ok,1772870418.837,441.181,403.448,33
86,ok,1772870419.160,451.517,430.090,33
87,ok,1772870419.454,433.902,413.946,33
88,ok,1772870419.776,442.152,399.758,33
89,ok,1772870420.070,424.642,390.303,33
90,ok,1772870420.413,454.484,416.619,33
91,ok,1772870420.673,402.490,365.007,33
92,ok,1772870421.026,442.325,420.899,33
93,ok,1772870421.339,444.269,423.926,33
94,ok,1772870421.612,403.927,366.373,33
95,ok,1772870421.942,421.560,382.917,33
96,ok,1772870422.290,457.471,417.843,33
97,ok,1772870422.550,404.946,366.071,33
98,ok,1772870422.907,448.695,428.978,33
99,ok,1772870423.234,464.014,443.819,33
100,ok,1772870423.492,408.565,368.398,33
101,ok,1772870423.831,435.790,397.462,33
