idx,status,completion_ts,total_ms,decode_ms,tokens
0,ok,1772869480.303,1243.277,950.624,33
1,ok,1772869480.584,1212.467,934.632,33
2,ok,1772869480.907,1221.483,949.742,33
3,ok,1772869481.196,1199.908,937.150,33
4,ok,1772869481.488,1178.312,891.191,33
5,ok,1772869481.779,1158.372,877.354,33
6,ok,1772869482.096,1163.409,879.237,33
7,ok,1772869482.416,1170.542,894.327,33
8,ok,1772869482.778,1220.401,957.756,33
9,ok,1772869483.062,1191.507,929.384,33
10,ok,1772869483.371,1187.585,906.575,33
11,ok,1772869483.691,1195.484,912.372,33
12,ok,1772869483.962,1153.568,873.270,33
13,ok,1772869484.285,1164.745,880.779,33
14,ok,1772869484.603,1169.575,904.959,33
15,ok,1772869484.912,1166.370,903.086,33
16,ok,1772869485.223,1164.785,882.908,33
17,ok,1772869485.524,1153.236,873.586,33
18,ok,1772869485.842,1158.962,876.421,33
19,ok,1772869486.157,1161.538,884.963,33
20,ok,1772869486.493,1184.476,919.640,33
21,ok,1772869486.798,1177.907,915.345,33
22,ok,1772869487.147,1214.254,930.796,33
23,ok,1772869487.445,1198.941,923.459,33
24,ok,1772869487.728,1170.042,889.887,33
25,ok,1772869488.039,1168.852,884.792,33
26,ok,1772869488.375,1192.047,929.708,33
27,ok,1772869488.701,1205.642,943.497,33
28,ok,1772869488.999,1190.420,911.526,33
29,ok,1772869489.307,1187.013,903.992,33
30,ok,1772869489.578,1145.251,868.081,33
31,ok,1772869489.908,1163.234,881.253,33
32,ok,1772869490.234,1176.213,912.716,33
33,ok,1772869490.543,1173.085,911.871,33
34,ok,1772869490.884,1201.104,918.332,33
35,ok,1772869491.184,1188.912,908.539,33
36,ok,1772869491.450,1142.382,865.289,33
37,ok,1772869491.794,1174.303,893.101,33
38,ok,1772869492.107,1173.770,909.745,33
39,ok,1772869492.419,1173.082,910.935,33
40,ok,1772869492.759,1200.844,917.915,33
41,ok,1772869493.059,1188.939,908.454,33
42,ok,1772869493.341,1158.646,875.036,33
43,ok,1772869493.666,1170.595,888.439,33
44,ok,1772869493.969,1160.861,898.622,33
45,ok,1772869494.284,1164.144,901.525,33
46,ok,1772869494.623,1190.229,906.004,33
47,ok,1772869494.915,1169.241,893.540,33
48,ok,1772869495.204,1146.321,870.106,33
49,ok,1772869495.540,1169.553,886.273,33
50,ok,1772869495.853,1170.493,908.200,33
51,ok,1772869496.163,1167.324,905.820,33
52,ok,1772869496.498,1189.637,910.253,33
53,ok,1772869496.808,1187.188,903.930,33
54,ok,1772869497.089,1156.539,874.299,33
55,ok,1772869497.416,1170.945,892.096,33
56,ok,1772869497.745,1186.795,923.426,33
57,ok,1772869498.068,1197.457,936.005,33
58,ok,1772869498.343,1159.707,881.189,33
59,ok,1772869498.651,1155.787,871.514,33
60,ok,1772869498.973,1164.893,881.046,33
61,ok,1772869499.286,1165.750,884.369,33
62,ok,1772869499.601,1167.628,905.052,33
63,ok,1772869499.921,1175.344,913.532,33
64,ok,1772869500.259,1201.236,918.560,33
65,ok,1772869500.559,1188.381,912.097,33
66,ok,1772869500.849,1165.943,882.340,33
67,ok,1772869501.161,1165.821,884.729,33
68,ok,1772869501.481,1172.875,909.585,33
69,ok,1772869501.804,1184.375,921.766,33
70,ok,1772869502.102,1169.412,884.932,33
71,ok,1772869502.402,1156.664,874.656,33
72,ok,1772869502.734,1176.608,892.567,33
73,ok,1772869503.039,1168.025,886.214,33
74,ok,1772869503.373,1190.191,926.976,33
75,ok,1772869503.671,1176.371,914.406,33
76,ok,1772869504.005,1196.565,915.547,33
77,ok,1772869504.308,1188.206,907.236,33
78,ok,1772869504.596,1163.172,879.333,33
79,ok,1772869504.911,1166.097,882.459,33
80,ok,1772869505.238,1180.215,918.082,33
81,ok,1772869505.547,1176.299,914.865,33
82,ok,1772869505.904,1220.514,935.760,33
83,ok,1772869506.198,1202.215,917.975,33
84,ok,1772869506.470,1162.061,877.669,33
85,ok,1772869506.785,1164.996,887.058,33
86,ok,1772869507.119,1185.910,922.897,33
87,ok,1772869507.427,1181.383,919.032,33
88,ok,1772869507.765,1207.094,924.231,33
89,ok,1772869508.062,1191.338,914.058,33
90,ok,1772869508.354,1171.049,884.357,33
91,ok,1772869508.653,1157.796,881.101,33
92,ok,1772869508.988,1179.337,916.152,33
93,ok,1772869509.299,1178.949,917.722,33
94,ok,1772869509.633,1199.631,918.309,33
95,ok,1772869509.933,1188.214,907.333,33
96,ok,1772869510.215,1157.032,877.753,33
97,ok,1772869510.530,1159.428,883.066,33
98,ok,1772869510.855,1171.110,908.225,33
99,ok,1772869511.167,1171.528,909.378,33
100,ok,1772869511.498,1189.533,909.212,33
101,ok,1772869511.803,1182.614,902.482,33
102,ok,1772869512.085,1151.527,874.275,33
103,ok,1772869512.411,1165.159,887.909,33
104,ok,1772869512.741,1183.499,921.297,33
105,ok,1772869513.046,1175.614,913.666,33
106,ok,1772869513.388,1204.977,920.581,33
107,ok,1772869513.689,1193.310,910.928,33
108,ok,1772869513.966,1158.172,874.057,33
109,ok,1772869514.289,1168.836,891.297,33
110,ok,1772869514.613,1180.305,917.088,33
111,ok,1772869514.921,1175.678,913.000,33
112,ok,1772869515.226,1168.101,883.189,33
113,ok,1772869515.522,1151.481,874.330,33
114,ok,1772869515.843,1160.258,876.144,33
115,ok,1772869516.168,1173.114,888.763,33
116,ok,1772869516.502,1193.770,931.770,33
117,ok,1772869516.812,1191.779,929.798,33
118,ok,1772869517.153,1219.695,937.280,33
119,ok,1772869517.444,1199.243,917.117,33
120,ok,1772869517.729,1170.787,886.917,33
121,ok,1772869518.025,1154.191,877.292,33
122,ok,1772869518.359,1175.337,913.145,33
123,ok,1772869518.688,1192.529,929.168,33
124,ok,1772869518.991,1182.717,906.108,33
125,ok,1772869519.303,1182.048,899.971,33
126,ok,1772869519.596,1162.432,876.975,33
127,ok,1772869519.912,1166.933,890.585,33
128,ok,1772869520.235,1176.294,913.592,33
129,ok,1772869520.536,1165.637,903.985,33
130,ok,1772869520.849,1165.623,881.584,33
131,ok,1772869521.146,1150.253,873.023,33
132,ok,1772869521.478,1169.631,886.259,33
133,ok,1772869521.788,1167.313,882.567,33
134,ok,1772869522.117,1184.288,920.734,33
135,ok,1772869522.415,1169.564,907.122,33
136,ok,1772869522.736,1178.293,893.531,33
137,ok,1772869523.039,1168.819,888.524,33
138,ok,1772869523.329,1145.833,868.864,33
139,ok,1772869523.665,1169.673,887.439,33
140,ok,1772869524.015,1206.783,943.909,33
141,ok,1772869524.317,1196.913,934.536,33
142,ok,1772869524.637,1203.469,920.929,33
143,ok,1772869524.935,1189.774,912.661,33
144,ok,1772869525.200,1142.200,864.849,33
145,ok,1772869525.538,1167.402,885.228,33
146,ok,1772869525.864,1181.116,917.548,33
147,ok,1772869526.174,1178.373,916.426,33
148,ok,1772869526.516,1207.614,923.084,33
149,ok,1772869526.820,1199.407,919.756,33
150,ok,1772869527.088,1155.259,873.230,33
151,ok,1772869527.410,1165.115,883.358,33
152,ok,1772869527.738,1179.278,917.224,33
153,ok,1772869528.070,1199.178,937.418,33
154,ok,1772869528.409,1225.246,941.200,33
155,ok,1772869528.701,1205.166,921.113,33
156,ok,1772869528.963,1154.923,873.061,33
157,ok,1772869529.289,1168.988,888.092,33
158,ok,1772869529.606,1172.935,910.153,33
159,ok,1772869529.919,1173.297,911.126,33
160,ok,1772869530.248,1190.490,909.729,33
161,ok,1772869530.554,1183.590,902.972,33
162,ok,1772869530.825,1142.220,865.309,33
163,ok,1772869531.170,1174.834,891.597,33
164,ok,1772869531.489,1181.068,917.910,33
165,ok,1772869531.788,1167.985,905.495,33
166,ok,1772869532.144,1211.418,929.211,33
167,ok,1772869532.442,1197.029,917.028,33
168,ok,1772869532.698,1140.377,863.375,33
169,ok,1772869533.042,1171.310,889.377,33
170,ok,1772869533.365,1181.985,919.793,33
171,ok,1772869533.670,1174.413,912.993,33
172,ok,1772869534.044,1235.838,951.699,33
173,ok,1772869534.334,1213.060,936.523,33
174,ok,1772869534.596,1162.812,873.240,33
175,ok,1772869534.917,1171.896,889.602,33
176,ok,1772869535.228,1170.427,907.266,33
177,ok,1772869535.534,1163.904,902.256,33
178,ok,1772869535.884,1201.300,921.080,33
179,ok,1772869536.190,1194.942,912.857,33
180,ok,1772869536.467,1159.363,875.457,33
181,ok,1772869536.794,1174.512,890.450,33
182,ok,1772869537.101,1168.212,905.134,33
183,ok,1772869537.413,1167.360,905.922,33
184,ok,1772869537.735,1176.629,890.886,33
185,ok,1772869538.034,1164.178,880.495,33
186,ok,1772869538.335,1151.587,871.165,33
187,ok,1772869538.657,1161.517,881.185,33
188,ok,1772869538.978,1170.074,907.385,33
189,ok,1772869539.291,1171.020,909.090,33
190,ok,1772869539.649,1215.944,939.417,33
191,ok,1772869539.941,1195.636,920.493,33
192,ok,1772869540.205,1147.416,870.617,33
193,ok,1772869540.539,1169.049,886.530,33
194,ok,1772869540.850,1167.252,904.891,33
195,ok,1772869541.163,1167.491,906.654,33
196,ok,1772869541.499,1191.506,914.809,33
197,ok,1772869541.810,1188.888,906.023,33
198,ok,1772869542.093,1160.211,875.847,33
199,ok,1772869542.398,1152.253,876.159,33
200,ok,1772869542.746,1187.948,923.669,33
201,ok,1772869543.052,1181.834,919.648,33
202,ok,1772869543.414,1230.893,953.491,33
203,ok,1772869543.707,1212.057,928.542,33
204,ok,1772869543.963,1155.267,874.822,33
205,ok,1772869544.280,1159.770,880.580,33
206,ok,1772869544.613,1179.718,916.544,33
207,ok,1772869544.909,1163.402,901.524,33
208,ok,1772869545.324,1266.483,982.881,33
209,ok,1772869545.617,1246.833,962.261,33
210,ok,1772869545.839,1156.790,874.868,33
211,ok,1772869546.156,1161.341,882.006,33
212,ok,1772869546.493,1184.921,921.759,33
213,ok,1772869546.794,1173.812,911.550,33
214,ok,1772869547.163,1229.937,949.875,33
215,ok,1772869547.479,1234.014,953.715,33
216,ok,1772869547.719,1161.246,878.518,33
217,ok,1772869548.055,1185.002,902.330,33
218,ok,1772869548.363,1179.996,915.761,33
219,ok,1772869548.668,1172.059,909.694,33
