idx,status,completion_ts,total_ms,decode_ms,tokens
0,ok,1772869340.559,449.371,429.278,33
1,ok,1772869340.858,436.260,418.025,33
2,ok,1772869341.189,453.764,435.543,33
3,ok,1772869341.489,442.799,423.529,33
4,ok,1772869341.808,448.031,414.206,33
5,ok,1772869342.120,448.532,414.676,33
6,ok,1772869342.433,450.027,429.916,33
7,ok,1772869342.738,442.982,424.232,33
8,ok,1772869343.065,455.756,434.229,33
9,ok,1772869343.360,439.178,419.244,33
10,ok,1772869343.695,461.540,427.756,33
11,ok,1772869344.011,465.129,431.317,33
12,ok,1772869344.278,419.559,399.498,33
13,ok,1772869344.580,409.816,390.732,33
14,ok,1772869344.943,459.427,441.371,33
15,ok,1772869345.283,487.543,469.113,33
16,ok,1772869345.585,476.281,435.036,33
17,ok,1772869345.881,460.696,421.456,33
18,ok,1772869346.188,454.523,435.705,33
19,ok,1772869346.499,453.556,434.584,33
20,ok,1772869346.812,453.936,436.338,33
21,ok,1772869347.109,438.028,418.299,33
22,ok,1772869347.446,462.364,425.073,33
23,ok,1772869347.749,452.758,418.783,33
24,ok,1772869348.062,453.561,433.499,33
25,ok,1772869348.362,441.427,422.620,33
26,ok,1772869348.689,455.390,436.391,33
27,ok,1772869349.010,463.833,444.547,33
28,ok,1772869349.394,534.909,494.735,33
29,ok,1772869349.687,516.643,479.315,33
30,ok,1772869349.935,451.266,430.553,33
31,ok,1772869350.235,439.918,420.700,33
32,ok,1772869350.592,483.409,465.468,33
33,ok,1772869350.899,477.900,458.427,33
34,ok,1772869351.174,440.758,406.886,33
35,ok,1772869351.496,450.197,412.646,33
36,ok,1772869351.813,455.135,435.486,33
37,ok,1772869352.114,443.589,424.552,33
38,ok,1772869352.441,456.860,437.901,33
39,ok,1772869352.733,437.118,417.720,33
40,ok,1772869353.061,452.673,414.930,33
41,ok,1772869353.380,459.424,420.265,33
42,ok,1772869353.699,465.680,446.410,33
43,ok,1772869354.002,455.577,434.540,33
44,ok,1772869354.303,444.043,425.217,33
45,ok,1772869354.601,429.275,410.509,33
46,ok,1772869354.920,436.320,402.398,33
47,ok,1772869355.253,457.050,415.698,33
48,ok,1772869355.558,449.564,431.083,33
49,ok,1772869355.860,439.415,421.188,33
50,ok,1772869356.182,448.555,430.641,33
51,ok,1772869356.505,459.535,441.662,33
52,ok,1772869356.829,470.716,437.043,33
53,ok,1772869357.122,451.363,417.316,33
54,ok,1772869357.522,538.776,519.295,33
55,ok,1772869357.805,508.998,489.470,33
56,ok,1772869358.049,440.963,422.112,33
57,ok,1772869358.352,431.149,412.084,33
58,ok,1772869358.696,462.433,424.751,33
59,ok,1772869358.991,445.695,411.527,33
60,ok,1772869359.310,452.221,431.245,33
61,ok,1772869359.613,442.583,424.348,33
62,ok,1772869359.931,447.958,429.869,33
63,ok,1772869360.228,432.317,413.748,33
64,ok,1772869360.568,459.957,426.108,33
65,ok,1772869360.874,453.622,419.264,33
66,ok,1772869361.174,441.481,423.143,33
67,ok,1772869361.480,434.782,416.066,33
68,ok,1772869361.809,450.035,431.762,33
69,ok,1772869362.106,434.829,416.596,33
70,ok,1772869362.462,478.799,437.197,33
71,ok,1772869362.779,482.867,441.135,33
72,ok,1772869363.054,445.826,426.907,33
73,ok,1772869363.356,435.842,417.531,33
74,ok,1772869363.672,438.720,419.961,33
75,ok,1772869364.003,456.638,437.507,33
76,ok,1772869364.351,492.466,454.655,33
77,ok,1772869364.647,475.818,435.939,33
78,ok,1772869364.935,452.240,433.334,33
79,ok,1772869365.240,444.436,425.573,33
80,ok,1772869365.564,455.279,435.840,33
81,ok,1772869365.851,430.385,412.329,33
82,ok,1772869366.211,477.831,440.053,33
83,ok,1772869366.526,480.348,440.370,33
84,ok,1772869366.809,451.502,433.601,33
85,ok,1772869367.115,444.394,426.555,33
86,ok,1772869367.411,427.472,409.823,33
87,ok,1772869367.731,435.270,416.925,33
88,ok,1772869368.057,448.304,413.679,33
89,ok,1772869368.375,453.787,413.708,33
90,ok,1772869368.685,451.318,430.574,33
91,ok,1772869368.998,452.354,434.394,33
92,ok,1772869369.313,454.966,436.398,33
93,ok,1772869369.612,441.408,422.516,33
94,ok,1772869369.953,469.639,427.921,33
95,ok,1772869370.271,474.935,435.726,33
96,ok,1772869370.621,513.066,494.628,33
97,ok,1772869370.913,492.717,473.091,33
98,ok,1772869371.180,446.872,428.426,33
99,ok,1772869371.482,436.068,418.221,33
100,ok,1772869371.805,446.706,413.147,33
101,ok,1772869372.146,474.923,432.623,33
102,ok,1772869372.408,424.621,405.213,33
103,ok,1772869372.714,418.895,399.924,33
104,ok,1772869373.063,454.798,436.419,33
105,ok,1772869373.368,446.980,427.941,33
106,ok,1772869373.712,478.199,444.062,33
107,ok,1772869374.024,478.431,444.296,33
108,ok,1772869374.304,445.590,426.200,33
109,ok,1772869374.612,440.610,421.953,33
110,ok,1772869374.939,455.326,436.556,33
111,ok,1772869375.245,448.877,429.655,33
112,ok,1772869375.551,442.577,408.621,33
113,ok,1772869375.862,441.074,407.372,33
114,ok,1772869376.174,440.226,420.483,33
115,ok,1772869376.474,428.738,409.936,33
116,ok,1772869376.809,450.441,432.044,33
117,ok,1772869377.106,435.145,416.020,33
118,ok,1772869377.451,468.146,426.382,33
119,ok,1772869377.762,466.707,425.213,33
120,ok,1772869378.054,446.082,427.307,33
121,ok,1772869378.359,438.859,419.869,33
122,ok,1772869378.663,429.703,411.629,33
123,ok,1772869378.992,446.521,427.378,33
124,ok,1772869379.342,483.413,443.767,33
125,ok,1772869379.646,475.138,437.146,33
126,ok,1772869379.934,450.666,430.921,33
127,ok,1772869380.236,440.771,422.503,33
128,ok,1772869380.557,448.309,430.582,33
129,ok,1772869380.881,459.788,441.100,33
130,ok,1772869381.180,446.359,412.061,33
131,ok,1772869381.500,453.687,419.540,33
132,ok,1772869381.845,486.510,466.710,33
133,ok,1772869382.168,497.305,479.045,33
134,ok,1772869382.435,451.057,432.189,33
135,ok,1772869382.738,442.275,423.022,33
136,ok,1772869383.092,483.656,441.116,33
137,ok,1772869383.391,469.690,432.099,33
138,ok,1772869383.653,419.709,399.952,33
139,ok,1772869383.953,407.783,388.747,33
140,ok,1772869384.328,469.274,450.207,33
141,ok,1772869384.641,469.881,450.789,33
142,ok,1772869384.951,467.507,430.036,33
143,ok,1772869385.271,475.146,433.738,33
144,ok,1772869385.554,445.906,426.931,33
145,ok,1772869385.858,438.125,420.203,33
146,ok,1772869386.166,432.779,414.031,33
147,ok,1772869386.474,428.679,409.391,33
148,ok,1772869386.856,497.639,458.208,33
149,ok,1772869387.155,484.306,450.923,33
150,ok,1772869387.402,418.582,399.199,33
151,ok,1772869387.706,409.957,391.685,33
152,ok,1772869388.055,446.854,429.152,33
153,ok,1772869388.354,432.777,414.448,33
154,ok,1772869388.700,466.654,428.809,33
155,ok,1772869388.998,452.378,415.646,33
156,ok,1772869389.281,422.847,402.442,33
157,ok,1772869389.585,414.890,396.203,33
158,ok,1772869389.910,426.071,405.580,33
159,ok,1772869390.237,441.358,421.397,33
160,ok,1772869390.569,460.558,422.311,33
161,ok,1772869390.884,462.990,420.514,33
162,ok,1772869391.213,480.294,459.883,33
163,ok,1772869391.523,477.526,457.506,33
164,ok,1772869391.806,447.376,427.619,33
165,ok,1772869392.120,448.839,428.332,33
166,ok,1772869392.448,464.811,423.444,33
167,ok,1772869392.770,474.188,433.141,33
168,ok,1772869393.058,449.984,428.994,33
169,ok,1772869393.363,442.000,421.323,33
170,ok,1772869393.673,439.437,419.583,33
171,ok,1772869393.971,425.296,406.183,33
172,ok,1772869394.326,467.244,424.849,33
173,ok,1772869394.627,456.453,417.608,33
174,ok,1772869394.929,445.387,425.258,33
175,ok,1772869395.233,437.918,418.530,33
176,ok,1772869395.536,428.243,409.881,33
177,ok,1772869395.868,446.782,428.320,33
178,ok,1772869396.197,464.075,424.705,33
179,ok,1772869396.501,455.302,420.976,33
180,ok,1772869396.843,485.111,465.373,33
181,ok,1772869397.158,487.529,468.235,33
182,ok,1772869397.440,456.569,437.445,33
183,ok,1772869397.736,439.798,419.921,33
184,ok,1772869398.076,467.604,429.291,33
185,ok,1772869398.390,469.508,428.155,33
186,ok,1772869398.664,431.115,410.962,33
187,ok,1772869398.965,420.266,399.469,33
188,ok,1772869399.325,467.175,447.540,33
189,ok,1772869399.627,456.755,437.550,33
190,ok,1772869399.980,497.084,455.265,33
191,ok,1772869400.254,457.543,423.237,33
192,ok,1772869400.560,451.561,432.458,33
193,ok,1772869400.861,440.993,421.925,33
194,ok,1772869401.194,460.455,441.984,33
195,ok,1772869401.504,458.200,439.954,33
196,ok,1772869401.840,481.151,439.247,33
197,ok,1772869402.129,458.185,420.651,33
198,ok,1772869402.450,466.963,448.676,33
199,ok,1772869402.746,451.031,431.066,33
200,ok,1772869403.074,465.518,446.722,33
201,ok,1772869403.375,453.852,434.604,33
202,ok,1772869403.691,457.320,423.407,33
203,ok,1772869404.009,463.596,421.928,33
204,ok,1772869404.326,467.552,448.317,33
205,ok,1772869404.634,462.937,443.012,33
206,ok,1772869404.920,437.008,417.794,33
207,ok,1772869405.234,438.273,418.876,33
208,ok,1772869405.571,462.493,427.185,33
209,ok,1772869405.898,476.624,435.687,33
210,ok,1772869406.187,453.347,433.739,33
211,ok,1772869406.489,443.077,423.223,33
212,ok,1772869406.822,464.037,445.640,33
213,ok,1772869407.118,447.080,427.353,33
214,ok,1772869407.468,484.132,441.932,33
215,ok,1772869407.753,456.769,423.645,33
216,ok,1772869408.059,450.055,430.441,33
217,ok,1772869408.361,439.864,419.808,33
218,ok,1772869408.679,445.175,426.658,33
219,ok,1772869408.977,430.233,410.733,33
