idx,status,completion_ts,total_ms,decode_ms,tokens
0,ok,1772869265.099,530.168,505.645,33
1,ok,1772869265.390,509.324,485.654,33
2,ok,1772869265.775,581.016,559.885,33
3,ok,1772869266.073,567.400,543.936,33
4,ok,1772869266.301,481.368,440.983,33
5,ok,1772869266.613,482.437,440.380,33
6,ok,1772869266.897,455.320,433.574,33
7,ok,1772869267.202,448.078,426.216,33
8,ok,1772869267.533,465.951,444.405,33
9,ok,1772869267.847,467.138,445.155,33
10,ok,1772869268.172,479.727,437.717,33
11,ok,1772869268.484,479.320,434.811,33
12,ok,1772869268.755,438.191,416.040,33
13,ok,1772869269.046,416.998,395.315,33
14,ok,1772869269.476,532.949,510.759,33
15,ok,1772869269.777,522.116,499.547,33
16,ok,1772869270.031,464.255,421.648,33
17,ok,1772869270.362,482.525,440.323,33
18,ok,1772869270.660,468.348,446.350,33
19,ok,1772869270.962,458.078,436.998,33
20,ok,1772869271.294,476.853,455.201,33
21,ok,1772869271.604,474.740,451.996,33
22,ok,1772869271.906,463.797,420.987,33
23,ok,1772869272.229,474.345,437.931,33
24,ok,1772869272.533,466.232,446.717,33
25,ok,1772869272.846,466.866,445.897,33
26,ok,1772869273.240,547.963,527.917,33
27,ok,1772869273.536,531.241,510.273,33
28,ok,1772869273.768,450.573,412.293,33
29,ok,1772869274.101,471.766,430.272,33
30,ok,1772869274.404,461.856,442.133,33
31,ok,1772869274.703,448.640,429.464,33
32,ok,1772869275.124,556.511,537.296,33
33,ok,1772869275.411,531.067,511.640,33
34,ok,1772869275.631,438.481,404.063,33
35,ok,1772869275.953,448.362,408.690,33
36,ok,1772869276.233,416.010,397.234,33
37,ok,1772869276.540,410.268,391.113,33
38,ok,1772869276.941,499.067,479.928,33
39,ok,1772869277.239,484.052,463.961,33
40,ok,1772869277.541,473.166,435.596,33
41,ok,1772869277.860,480.471,438.685,33
42,ok,1772869278.152,460.555,441.201,33
43,ok,1772869278.455,450.673,431.710,33
44,ok,1772869278.855,537.292,517.783,33
45,ok,1772869279.158,529.025,509.235,33
46,ok,1772869279.419,477.131,437.535,33
47,ok,1772869279.708,453.852,417.876,33
48,ok,1772869279.997,430.485,410.569,33
