ts,value
1772699847.135,0.0
1772699849.135,0.0
1772699851.135,0.0
1772699853.135,0.0
1772699855.135,0.0
1772699857.135,0.0
1772699859.135,0.0
1772699861.135,0.0
1772699863.135,0.0
1772699865.135,0.0
1772699867.135,0.0
1772699869.135,0.0
1772699871.135,0.0
1772699873.135,0.0
1772699875.135,0.0
1772699877.135,0.0
1772699879.135,0.0
1772699881.135,0.0
1772699883.135,0.0
1772699885.135,0.0
1772699887.135,0.0
1772699889.135,0.0
1772699891.135,0.0
1772699893.135,0.0
1772699895.135,0.0
1772699897.135,0.0
1772699899.135,0.0
1772699901.135,0.0
1772699903.135,0.0
1772699905.135,0.0
1772699907.135,0.0
1772699909.135,0.0
1772699911.135,0.0
1772699913.135,0.0
1772699915.135,0.0
1772699917.135,0.0
1772699919.135,0.0
1772699921.135,0.0
1772699923.135,0.0
1772699925.135,0.0
1772699927.135,0.0
1772699929.135,0.0
1772699931.135,0.0
