idx,status,completion_ts,input_tokens,output_tokens,decode_ms,total_ms,tpot_ms
0,ok,1772699851.604,9,33,3941.173,4464.797,119.429
1,ok,1772699851.632,11,33,3964.657,4159.563,120.141
2,ok,1772699851.513,12,33,3665.222,3707.393,111.067
3,ok,1772699851.926,9,33,3752.647,3787.679,113.717
4,ok,1772699852.970,12,33,4455.396,4496.979,135.012
5,ok,1772699853.565,13,33,4719.145,4760.627,143.004
6,ok,1772699854.190,13,33,5009.179,5051.898,151.793
7,ok,1772699854.550,13,33,5038.571,5078.943,152.684
8,ok,1772699854.824,11,33,4979.165,5018.749,150.884
9,ok,1772699855.200,12,33,5023.613,5062.460,152.231
10,ok,1772699856.287,13,33,4729.881,4772.647,143.330
11,ok,1772699856.469,13,33,4821.613,4863.242,146.109
12,ok,1772699856.387,11,33,4713.088,4754.037,142.821
13,ok,1772699856.589,12,33,4622.623,4661.604,140.079
14,ok,1772699857.573,13,33,4559.134,4601.375,138.156
15,ok,1772699857.984,13,33,4374.821,4417.304,132.570
16,ok,1772699858.677,13,33,4442.538,4485.453,134.622
17,ok,1772699859.167,9,33,4582.444,4615.683,138.862
18,ok,1772699859.239,13,33,4372.141,4413.704,132.489
19,ok,1772699859.744,12,33,4504.056,4542.273,136.487
20,ok,1772699861.039,9,33,4716.442,4750.418,142.922
21,ok,1772699861.158,12,33,4730.400,4769.394,143.345
22,ok,1772699861.029,9,33,4524.471,4557.939,137.105
23,ok,1772699861.326,12,33,4697.040,4735.616,142.335
24,ok,1772699862.040,9,33,4431.261,4465.901,134.281
25,ok,1772699862.575,9,33,4555.149,4588.743,138.035
26,ok,1772699863.262,13,33,4537.494,4582.441,137.500
27,ok,1772699863.741,12,33,4532.720,4571.481,137.355
28,ok,1772699864.002,13,33,4717.941,4761.691,142.968
29,ok,1772699864.430,11,33,4645.551,4683.906,140.774
30,ok,1772699865.690,12,33,4603.029,4659.177,139.486
31,ok,1772699865.860,9,33,4765.257,4819.145,144.402
32,ok,1772699865.674,9,33,4480.569,4513.778,135.775
33,ok,1772699866.098,12,33,4729.849,4769.505,143.329
34,ok,1772699866.727,11,33,4645.978,4684.390,140.787
35,ok,1772699867.324,13,33,4704.762,4746.844,142.569
36,ok,1772699867.971,13,33,4665.504,4707.163,141.379
37,ok,1772699868.471,11,33,4690.722,4728.841,142.143
38,ok,1772699868.670,9,33,4632.571,4665.999,140.381
39,ok,1772699869.280,9,33,4814.119,4848.252,145.882
40,ok,1772699870.337,11,33,4623.267,4661.484,140.099
41,ok,1772699870.533,13,33,4796.409,4840.930,145.346
42,ok,1772699870.603,11,33,4704.379,4740.927,142.557
43,ok,1772699870.814,13,33,4672.769,4714.180,141.599
44,ok,1772699871.433,9,33,4671.536,4704.640,141.562
45,ok,1772699872.005,12,33,4639.069,4679.223,140.578
46,ok,1772699872.624,12,33,4611.119,4650.044,139.731
47,ok,1772699873.055,12,33,4541.888,4581.852,137.633
48,ok,1772699873.328,12,33,4617.684,4656.146,139.930
49,ok,1772699873.978,13,33,4654.688,4696.385,141.051
50,ok,1772699874.815,13,33,4435.650,4476.426,134.414
51,ok,1772699875.385,12,33,4810.706,4850.480,145.779
52,ok,1772699875.282,11,33,4640.815,4677.462,140.631
53,ok,1772699875.538,11,33,4683.727,4722.196,141.931
54,ok,1772699875.971,9,33,4502.559,4535.613,136.441
55,ok,1772699876.502,9,33,4460.353,4494.800,135.162
56,ok,1772699877.323,12,33,4658.135,4696.664,141.156
57,ok,1772699877.683,12,33,4583.812,4625.747,138.903
58,ok,1772699878.084,13,33,4712.453,4753.802,142.802
59,ok,1772699878.386,12,33,4365.903,4405.602,132.300
60,ok,1772699879.411,9,33,4560.325,4593.941,138.192
61,ok,1772699879.994,11,33,4671.549,4709.373,141.562
62,ok,1772699880.116,11,33,4691.781,4728.729,142.175
63,ok,1772699880.311,9,33,4736.093,4770.453,143.518
64,ok,1772699880.659,12,33,4647.852,4686.934,140.844
65,ok,1772699881.257,12,33,4714.106,4753.294,142.852
66,ok,1772699882.069,12,33,4701.691,4743.578,142.475
67,ok,1772699882.276,13,33,4550.048,4591.077,137.880
68,ok,1772699882.958,11,33,4834.045,4871.875,146.486
69,ok,1772699882.884,9,33,4463.391,4496.488,135.254
70,ok,1772699883.991,11,33,4540.673,4578.064,137.596
71,ok,1772699884.654,12,33,4619.557,4659.232,139.987
72,ok,1772699884.743,13,33,4584.355,4625.493,138.920
73,ok,1772699885.021,12,33,4668.676,4708.685,141.475
74,ok,1772699885.399,12,33,4699.075,4738.102,142.396
75,ok,1772699886.049,13,33,4746.990,4789.670,143.848
76,ok,1772699886.932,13,33,4820.430,4861.411,146.074
77,ok,1772699886.923,9,33,4611.148,4645.362,139.732
78,ok,1772699887.520,11,33,4594.395,4633.542,139.224
79,ok,1772699887.681,11,33,4684.070,4721.489,141.942
80,ok,1772699888.601,9,33,4574.501,4608.370,138.621
81,ok,1772699889.271,12,33,4574.072,4613.837,138.608
82,ok,1772699889.322,9,33,4543.689,4576.447,137.688
83,ok,1772699889.675,9,33,4617.910,4651.216,139.937
84,ok,1772699890.086,11,33,4647.750,4685.196,140.841
85,ok,1772699890.874,9,33,4788.487,4823.391,145.106
86,ok,1772699891.620,13,33,4638.915,4695.614,140.573
87,ok,1772699891.671,12,33,4678.982,4737.429,141.787
88,ok,1772699892.133,11,33,4574.146,4610.915,138.610
89,ok,1772699892.279,12,33,4556.347,4595.818,138.071
90,ok,1772699893.311,13,33,4664.410,4708.040,141.346
91,ok,1772699894.019,9,33,4712.271,4746.965,142.796
92,ok,1772699893.730,12,33,4368.955,4406.823,132.393
93,ok,1772699894.355,12,33,4638.789,4678.913,140.569
94,ok,1772699894.726,11,33,4598.804,4638.150,139.358
95,ok,1772699895.579,12,33,4663.071,4702.629,141.305
96,ok,1772699896.254,9,33,4598.479,4631.981,139.348
97,ok,1772699896.404,12,33,4693.132,4731.338,142.216
98,ok,1772699896.773,9,33,4605.076,4638.298,139.548
99,ok,1772699896.793,12,33,4473.226,4512.212,135.552
100,ok,1772699898.092,9,33,4744.516,4778.239,143.773
101,ok,1772699898.330,11,33,4559.981,4598.448,138.181
102,ok,1772699898.860,11,33,4800.907,4838.284,145.482
103,ok,1772699898.988,9,33,4595.147,4630.636,139.247
104,ok,1772699899.183,12,33,4416.602,4455.836,133.836
105,ok,1772699900.281,11,33,4663.528,4700.908,141.319
106,ok,1772699900.976,11,33,4681.929,4719.793,141.877
107,ok,1772699901.179,13,33,4732.332,4772.595,143.404
108,ok,1772699901.506,12,33,4691.184,4731.698,142.157
109,ok,1772699901.478,12,33,4641.742,4683.092,140.659
110,ok,1772699902.903,13,33,4767.285,4808.971,144.463
111,ok,1772699903.093,13,33,4719.367,4760.738,143.011
112,ok,1772699903.568,9,33,4672.588,4706.298,141.594
113,ok,1772699903.803,9,33,4779.369,4813.165,144.829
114,ok,1772699903.926,12,33,4703.141,4741.438,142.519
115,ok,1772699904.949,11,33,4628.366,4665.980,140.254
116,ok,1772699905.653,13,33,4634.441,4675.639,140.438
117,ok,1772699905.980,9,33,4766.362,4799.730,144.435
118,ok,1772699906.022,9,33,4508.999,4542.728,136.636
119,ok,1772699906.250,12,33,4703.152,4742.329,142.520
120,ok,1772699907.394,12,33,4446.042,4489.426,134.729
121,ok,1772699907.647,13,33,4510.890,4552.463,136.694
122,ok,1772699908.179,12,33,4570.233,4609.310,138.492
123,ok,1772699908.369,9,33,4531.809,4564.335,137.328
124,ok,1772699908.557,12,33,4590.605,4628.799,139.109
125,ok,1772699909.542,11,33,4554.291,4591.192,138.009
126,ok,1772699910.458,9,33,4769.325,4803.047,144.525
127,ok,1772699910.537,11,33,4517.116,4554.709,136.882
128,ok,1772699910.571,9,33,4514.950,4547.295,136.817
129,ok,1772699910.802,11,33,4513.643,4550.322,136.777
130,ok,1772699911.931,11,33,4497.121,4534.553,136.276
131,ok,1772699912.210,11,33,4524.086,4561.183,137.094
132,ok,1772699912.900,12,33,4678.917,4718.924,141.785
133,ok,1772699913.060,13,33,4648.711,4689.233,140.870
134,ok,1772699913.212,12,33,4614.422,4653.489,139.831
135,ok,1772699914.166,13,33,4581.013,4621.384,138.819
136,ok,1772699915.161,12,33,4661.792,4700.942,141.266
137,ok,1772699915.112,11,33,4535.871,4574.011,137.451
138,ok,1772699915.151,11,33,4541.210,4579.111,137.612
139,ok,1772699915.330,11,33,4487.554,4526.635,135.986
140,ok,1772699916.454,9,33,4487.597,4521.539,135.988
141,ok,1772699916.858,9,33,4612.860,4645.746,139.784
142,ok,1772699917.468,9,33,4532.067,4566.142,137.335
143,ok,1772699917.738,11,33,4636.995,4676.345,140.515
144,ok,1772699917.847,12,33,4594.064,4633.071,139.214
145,ok,1772699918.809,13,33,4600.383,4641.844,139.406
146,ok,1772699919.792,13,33,4637.355,4678.149,140.526
147,ok,1772699919.796,12,33,4592.713,4643.942,139.173
148,ok,1772699920.080,11,33,4864.973,4917.301,147.423
149,ok,1772699919.919,13,33,4546.655,4587.632,137.777
150,ok,1772699921.034,9,33,4543.936,4577.549,137.695
151,ok,1772699921.669,12,33,4769.645,4808.733,144.535
152,ok,1772699922.184,12,33,4674.819,4713.732,141.661
