ts,value
1772699958.969,0.0
1772699960.969,0.0
1772699962.969,0.0
1772699964.969,0.0
1772699966.969,0.0
1772699968.969,0.0
1772699970.969,0.0
1772699972.969,0.0
1772699974.969,0.0
1772699976.969,0.0
1772699978.969,0.0
1772699980.969,0.0
1772699982.969,0.0
1772699984.969,0.0
1772699986.969,0.0
1772699988.969,0.0
1772699990.969,0.0
1772699992.969,0.0
1772699994.969,0.0
1772699996.969,0.0
1772699998.969,0.0
1772700000.969,0.0
1772700002.969,0.0
1772700004.969,0.0
1772700006.969,0.0
1772700008.969,0.0
1772700010.969,0.0
1772700012.969,0.0
1772700014.969,0.0
1772700016.969,0.0
1772700018.969,0.0
