idx,status,completion_ts,input_tokens,output_tokens,decode_ms,total_ms,tpot_ms
0,ok,1772699959.915,11,33,775.548,941.048,23.501
1,ok,1772699960.631,12,33,1165.477,1325.547,35.317
2,ok,1772699960.572,12,33,772.810,932.752,23.418
3,ok,1772699961.291,13,33,1157.899,1319.622,35.088
4,ok,1772699961.235,12,33,768.999,929.760,23.303
5,ok,1772699961.575,13,33,774.570,937.199,23.472
6,ok,1772699961.903,11,33,772.694,930.969,23.415
7,ok,1772699962.249,13,33,775.824,942.274,23.510
8,ok,1772699962.554,11,33,757.486,916.055,22.954
9,ok,1772699962.903,12,33,770.324,931.855,23.343
10,ok,1772699963.224,9,33,762.914,918.846,23.119
11,ok,1772699963.556,11,33,757.981,917.532,22.969
12,ok,1772699963.887,12,33,754.017,915.450,22.849
13,ok,1772699964.236,13,33,767.874,930.847,23.269
14,ok,1772699964.557,11,33,759.727,918.818,23.022
15,ok,1772699964.898,12,33,764.406,925.861,23.164
16,ok,1772699965.230,11,33,764.353,925.307,23.162
17,ok,1772699965.571,13,33,768.985,933.256,23.303
18,ok,1772699965.901,13,33,766.041,929.259,23.213
19,ok,1772699966.220,9,33,758.715,914.772,22.991
20,ok,1772699966.551,9,33,757.369,913.047,22.951
21,ok,1772699966.900,12,33,766.737,928.047,23.234
22,ok,1772699967.222,9,33,760.769,917.001,23.054
23,ok,1772699967.572,12,33,771.992,933.328,23.394
24,ok,1772699967.887,12,33,754.879,915.447,22.875
25,ok,1772699968.224,9,33,762.364,918.310,23.102
26,ok,1772699968.562,9,33,768.542,923.977,23.289
27,ok,1772699968.895,12,33,762.094,923.293,23.094
28,ok,1772699969.230,13,33,762.839,925.408,23.116
29,ok,1772699969.566,12,33,767.473,928.050,23.257
30,ok,1772699969.893,11,33,762.495,920.858,23.106
31,ok,1772699970.227,12,33,761.550,922.144,23.077
32,ok,1772699970.568,12,33,766.763,928.894,23.235
33,ok,1772699970.897,11,33,764.772,924.792,23.175
34,ok,1772699971.234,12,33,768.314,929.693,23.282
35,ok,1772699971.570,13,33,768.148,931.248,23.277
36,ok,1772699971.892,12,33,759.452,920.285,23.014
37,ok,1772699972.238,12,33,771.770,933.382,23.387
38,ok,1772699972.565,11,33,767.418,926.832,23.255
39,ok,1772699972.900,12,33,766.401,927.905,23.224
40,ok,1772699973.232,13,33,763.246,926.784,23.129
41,ok,1772699973.570,11,33,772.099,931.378,23.397
42,ok,1772699973.907,12,33,773.953,935.112,23.453
43,ok,1772699974.217,9,33,756.162,912.234,22.914
44,ok,1772699974.555,11,33,756.827,916.211,22.934
45,ok,1772699974.898,12,33,762.586,925.642,23.109
46,ok,1772699975.243,13,33,773.897,937.596,23.451
47,ok,1772699975.566,12,33,765.865,927.446,23.208
48,ok,1772699975.891,12,33,758.108,918.899,22.973
49,ok,1772699976.230,12,33,765.306,925.336,23.191
50,ok,1772699976.582,12,33,782.880,943.027,23.724
51,ok,1772699976.881,9,33,755.462,909.767,22.893
52,ok,1772699977.212,9,33,752.076,907.232,22.790
53,ok,1772699977.562,12,33,764.258,923.906,23.159
54,ok,1772699977.886,9,33,759.845,914.278,23.026
55,ok,1772699978.232,12,33,766.001,927.171,23.212
56,ok,1772699978.553,11,33,756.170,914.698,22.914
57,ok,1772699978.891,11,33,761.490,919.966,23.075
58,ok,1772699979.243,12,33,776.777,937.619,23.539
59,ok,1772699979.559,9,33,766.614,920.862,23.231
60,ok,1772699979.893,11,33,762.846,920.996,23.117
61,ok,1772699980.227,11,33,762.984,921.794,23.121
62,ok,1772699980.555,9,33,761.864,916.261,23.087
63,ok,1772699980.902,12,33,768.915,930.271,23.300
64,ok,1772699981.236,12,33,770.596,930.706,23.351
65,ok,1772699981.568,11,33,770.392,928.981,23.345
66,ok,1772699981.908,12,33,775.674,936.022,23.505
67,ok,1772699982.230,9,33,769.542,924.338,23.319
68,ok,1772699982.561,12,33,762.735,922.914,23.113
69,ok,1772699982.909,13,33,774.543,937.439,23.471
70,ok,1772699983.223,11,33,759.038,918.350,23.001
71,ok,1772699983.571,11,33,773.022,932.434,23.425
72,ok,1772699983.893,12,33,758.987,921.337,23.000
73,ok,1772699984.238,12,33,772.678,933.169,23.414
74,ok,1772699984.564,11,33,767.214,925.523,23.249
75,ok,1772699984.896,12,33,762.777,924.391,23.114
76,ok,1772699985.213,9,33,751.203,907.477,22.764
77,ok,1772699985.560,9,33,766.016,921.027,23.213
78,ok,1772699985.893,13,33,759.821,921.717,23.025
79,ok,1772699986.243,12,33,776.897,937.758,23.542
80,ok,1772699986.556,11,33,760.393,918.148,23.042
81,ok,1772699986.898,11,33,766.873,926.308,23.239
82,ok,1772699987.222,9,33,761.719,916.853,23.082
83,ok,1772699987.579,12,33,780.469,940.264,23.651
84,ok,1772699987.893,12,33,761.265,921.399,23.069
85,ok,1772699988.220,9,33,758.614,914.253,22.988
86,ok,1772699988.555,9,33,762.618,917.016,23.110
87,ok,1772699988.886,9,33,759.111,914.926,23.003
88,ok,1772699989.238,13,33,770.101,932.636,23.336
89,ok,1772699989.548,9,33,755.007,909.268,22.879
90,ok,1772699989.881,9,33,754.991,909.694,22.879
91,ok,1772699990.230,12,33,765.290,925.178,23.191
92,ok,1772699990.561,9,33,767.364,922.173,23.253
93,ok,1772699990.902,12,33,768.916,929.974,23.300
94,ok,1772699991.218,9,33,757.519,912.594,22.955
95,ok,1772699991.572,12,33,771.300,933.135,23.373
96,ok,1772699991.887,11,33,755.355,914.909,22.890
97,ok,1772699992.233,12,33,766.731,928.401,23.234
98,ok,1772699992.552,9,33,758.451,913.549,22.983
99,ok,1772699992.896,11,33,764.095,923.686,23.154
100,ok,1772699993.219,11,33,755.572,913.937,22.896
101,ok,1772699993.575,13,33,773.698,936.986,23.445
102,ok,1772699993.883,9,33,755.834,911.333,22.904
103,ok,1772699994.228,11,33,762.459,922.434,23.105
104,ok,1772699994.544,9,33,749.987,905.234,22.727
105,ok,1772699994.892,9,33,764.898,919.979,23.179
106,ok,1772699995.228,12,33,761.681,922.395,23.081
107,ok,1772699995.579,13,33,778.952,940.988,23.605
108,ok,1772699995.874,9,33,746.362,901.936,22.617
109,ok,1772699996.237,12,33,769.510,931.299,23.318
110,ok,1772699996.563,12,33,763.289,924.761,23.130
111,ok,1772699996.898,12,33,763.634,926.520,23.140
112,ok,1772699997.219,12,33,752.230,914.013,22.795
113,ok,1772699997.561,11,33,762.907,922.853,23.118
114,ok,1772699997.890,12,33,756.456,918.409,22.923
115,ok,1772699998.215,9,33,754.094,910.592,22.851
116,ok,1772699998.543,9,33,748.834,904.190,22.692
117,ok,1772699998.895,9,33,767.348,922.915,23.253
118,ok,1772699999.222,12,33,755.820,916.915,22.904
119,ok,1772699999.548,9,33,754.312,910.109,22.858
120,ok,1772699999.890,12,33,755.994,918.013,22.909
121,ok,1772700000.233,12,33,767.308,928.103,23.252
122,ok,1772700000.570,13,33,768.169,932.000,23.278
123,ok,1772700000.912,13,33,777.091,940.133,23.548
124,ok,1772700001.229,11,33,763.859,924.284,23.147
125,ok,1772700001.552,9,33,757.747,913.895,22.962
126,ok,1772700001.895,12,33,762.406,923.210,23.103
127,ok,1772700002.223,9,33,761.785,918.081,23.084
128,ok,1772700002.557,12,33,758.166,918.860,22.975
129,ok,1772700002.891,11,33,760.846,919.632,23.056
130,ok,1772700003.219,12,33,754.814,914.685,22.873
131,ok,1772700003.565,11,33,767.809,926.230,23.267
132,ok,1772700003.882,9,33,755.446,910.685,22.892
133,ok,1772700004.225,11,33,760.660,919.936,23.050
134,ok,1772700004.562,11,33,764.698,923.553,23.173
135,ok,1772700004.899,12,33,767.467,927.887,23.257
136,ok,1772700005.219,11,33,755.816,914.193,22.904
137,ok,1772700005.566,12,33,767.369,928.173,23.254
138,ok,1772700005.897,12,33,764.287,924.766,23.160
139,ok,1772700006.245,12,33,778.959,940.302,23.605
140,ok,1772700006.567,13,33,766.016,928.108,23.213
141,ok,1772700006.903,13,33,769.265,931.591,23.311
142,ok,1772700007.236,11,33,771.617,930.340,23.382
143,ok,1772700007.569,12,33,770.282,930.652,23.342
144,ok,1772700007.898,11,33,767.646,925.958,23.262
145,ok,1772700008.226,11,33,761.284,920.992,23.069
146,ok,1772700008.556,12,33,756.866,917.456,22.935
147,ok,1772700008.893,12,33,760.886,921.237,23.057
148,ok,1772700009.226,12,33,761.185,921.393,23.066
149,ok,1772700009.563,11,33,764.970,924.603,23.181
150,ok,1772700009.888,11,33,757.728,916.627,22.961
151,ok,1772700010.226,12,33,761.538,921.705,23.077
152,ok,1772700010.555,9,33,759.255,915.884,23.008
153,ok,1772700010.903,12,33,771.148,931.801,23.368
154,ok,1772700011.236,12,33,770.356,931.577,23.344
155,ok,1772700011.570,12,33,769.657,931.617,23.323
156,ok,1772700011.900,12,33,767.974,928.136,23.272
157,ok,1772700012.236,12,33,769.347,930.725,23.314
158,ok,1772700012.563,13,33,760.986,924.521,23.060
159,ok,1772700012.903,13,33,769.133,931.650,23.307
160,ok,1772700013.226,11,33,761.988,920.377,23.091
161,ok,1772700013.560,11,33,762.724,921.211,23.113
162,ok,1772700013.883,9,33,755.582,911.472,22.896
163,ok,1772700014.229,11,33,763.890,923.597,23.148
164,ok,1772700014.563,11,33,765.148,924.476,23.186
165,ok,1772700014.894,9,33,766.229,922.130,23.219
166,ok,1772700015.228,12,33,760.837,922.619,23.056
167,ok,1772700015.564,11,33,766.489,926.372,23.227
168,ok,1772700015.893,12,33,760.168,921.178,23.035
169,ok,1772700016.222,9,33,760.505,916.651,23.046
170,ok,1772700016.561,11,33,762.912,922.910,23.119
171,ok,1772700016.899,12,33,766.034,927.620,23.213
172,ok,1772700017.224,9,33,762.977,918.547,23.121
173,ok,1772700017.567,11,33,769.395,928.796,23.315
174,ok,1772700017.891,11,33,759.854,919.466,23.026
175,ok,1772700018.241,13,33,772.518,935.719,23.410
176,ok,1772700018.568,12,33,767.559,929.588,23.259
177,ok,1772700018.899,12,33,765.272,926.898,23.190
178,ok,1772700019.226,11,33,760.161,920.776,23.035
179,ok,1772700019.561,11,33,761.301,920.924,23.070
