time_hms,time_s,spec_replicas,ready_replicas,available_replicas
11:35:15,0,1,1,1
11:35:23,8,1,1,1
11:35:31,16,2,1,1
11:35:39,24,2,1,1
11:35:47,32,2,1,1
11:35:56,41,2,1,1
11:36:04,49,2,1,1
11:36:12,57,2,2,2
11:36:20,65,2,2,2
11:36:28,73,2,2,2
11:36:37,82,2,2,2
11:36:45,90,2,2,2
11:36:53,98,2,2,2
11:37:01,106,2,2,2
11:37:09,114,2,2,2
11:37:18,123,2,2,2
11:37:26,131,2,2,2
11:37:34,139,1,1,1
11:37:42,147,1,1,1
11:37:51,156,1,1,1
11:37:59,164,1,1,1
11:38:07,172,1,1,1
11:38:15,180,1,1,1
11:38:23,188,1,1,1
11:38:32,197,1,1,1
11:38:40,205,1,1,1
11:38:48,213,1,1,1
11:38:56,221,1,1,1
11:39:04,229,1,1,1
11:39:13,238,1,1,1
11:39:21,246,1,1,1
11:39:29,254,1,1,1
11:39:37,262,1,1,1
11:39:45,270,1,1,1
11:39:54,279,1,1,1
11:40:02,287,1,1,1
11:40:10,295,1,1,1
11:40:18,303,1,1,1
11:40:26,311,1,1,1
